source_id,workbook_name,sheet_name,geography,read_status,header_row_used_zero_based,rows_read,columns_read,best_key_type,best_target_key_name,best_source_key_column,best_source_key_column_index,source_name_column,non_empty_key_values,source_unique_key_values,matched_key_values,matched_unique_key_values,target_unique_values,target_unique_matched,source_value_match_rate,source_unique_match_rate,target_unique_coverage_rate,numeric_indicator_columns,priority_sheet,recommended_action,sample_key_values
phidu_lga_australia,phidu_official_lga_australia.xlsx,Aboriginal_persons,LGA,ok,0,599,25,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,6,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,Education,LGA,ok,0,603,65,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,15,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,Housing_Transport,LGA,ok,0,600,65,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,6,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,Homelessness,LGA,ok,0,599,6,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,1,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,Income_support,LGA,ok,0,600,53,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,13,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,IRSD,LGA,ok,0,599,4,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,1,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,Estimates_self_assessed_health,LGA,ok,0,601,11,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,1,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,Estimates_risk_factors_adults,LGA,ok,0,601,218,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,24,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,Census_disability,LGA,ok,0,599,29,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,7,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,CMHCS_by_sex,LGA,ok,0,600,16,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,3,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
phidu_lga_australia,phidu_official_lga_australia.xlsx,CMHCS_by_principal_diag,LGA,ok,0,600,41,LGA_CODE,dominant_lga_code_2021,2026_phidu_torrens_university_australia,0,this_content_is_licensed_under_a_creative_commons_attribution_noncommercial_sharealike_3_0,563,563,442,442,463,442,0.78508,0.78508,0.954644,1,1,extract_context_candidate,BACK TO CONTENTS | Link to Key | Code | NEW SOUTH WALES | 10050 | 10180 | 10250 | 10300
